ID Number	Card Name	Card Text	ID of Left Card	ID of Right Card	Left hover text	Right hover text	KPI 1 Right	KPI 2 Right	KPI 3 Right	KPI 4 Right	KPI 1 Left	KPI 2 Left	KPI 3 Left	KPI 4 Left
0	Error Indicator	If you're here, there's been an error.	0	0	Close the game and bugfix genius	Why are you still here?	0	0	0	0	0	0	0	0
1	Vision	In this world, no one is entirely trustworthy. Lying is an everyday occurence. Don't let it bother you.	2	2	Forwards to EB quote	Forwards to EB quote	1	1	1	1	1	1	1	1
2	Vision 2	I need one person for the intern postion. Do your best to pull the truth out of any that wish to join us. The requirements are in the mailbox, do not disappoint me. 	1	3	Back to vision	Forwards to requirements	-1	-1	-1	-1	-1	-1	-1	-1
3	Requirements	There is one investigator. Avoid him at all costs. Beware the two-faced proof. Plague and stealth bring good fortune. Keep our operation alive.	2	4	Back to EB quote	Start the interviews!	2	2	2	2	-2	-2	-2	-2
4	Interview Candidate 1	It's time to meet the first candidate, Viola Van Horne.	5	5	Go to interview	Go to interview	-2	-2	-2	-2	2	2	2	2
5	Viola: First meeting	"Hey, I'm Viola. I'm ready to get this interview started!"	6	6	1st question	1st question	0	0	0	0	0	0	0	0
6	Viola: Work History	What should I ask Viola about her work history?	7	8	"What was the most important lesson you learned form the girl scouts?"	"When did you start working with the Shadow League?"	0	0	0	0	0	0	0	0
7	Viola: Work History Answer 1	"I've never been a scout, but I like writing fanfiction about them."	9	9	2nd question	2nd question	0	0	0	0	0	0	0	0
8	Viola: Work History Answer 2	"I joined the Shadow League Assassins when I was 17 - the youngest person to ever join!"	9	9	2nd question	2nd question	0	0	0	0	0	0	0	0
9	Viola: Skills	What should I ask Viola about her skills?	10	11	"How do you feel about leadership?"	"Would you say that you're a creative person?"	0	0	0	0	0	0	0	0
10	Viola: Skills answer 1	“I take my role as a leader seriously. I like shaping young minds. The children are our future, and I am worried they’ll miss out on the art of subtle evisceration.”	12	12	3rd question	3rd question	0	0	0	0	0	0	0	0
11	Viola: Skills answer 2	“A combination of ingenuity and practical telekinesis led to the Ironing Board Blood Eagle that won me Most Creative Kill from the Shadow League Assassins.”	12	12	3rd question	3rd question	0	0	0	0	0	0	0	0
12	Viola: Motive	What should I ask Viola about her motive?	13	14	"Why do you want to join this organization?"	"Do you remain calm in stressful situations?"	0	0	0	0	0	0	0	0
13	Viola: Motive answer 1	“I think this would be a great opportunity for me. I really want to prove that I’m not just my accomplishments - I’m better!”	15	15	Hire decision	Hire decision	0	0	0	0	0	0	0	0
14	Viola: Motive answer 2	“I wouldn’t say I’m at risk of losing control. When I feel stressed, I repeat my mantra: I am not my murders.”	15	15	Hire decision	Hire decision	0	0	0	0	0	0	0	0
15	Interview Candidate 2	It's time to meet the second candidate, Benny Placeholder.	16	16	Go to interview	Go to interview	0	0	0	0	0	0	0	0
16	Benny: First meeting	"Benny here."	17	17	1st question	1st question	0	0	0	0	0	0	0	0
17	Benny: Work History	What should I ask Benny about his work history?	18	19	“What is your greatest accomplishment as a Barista?”	“What are you most proud of as the former director of MK Ultra 2?”	0	0	0	0	0	0	0	0
18	Benny: Work History Answer 1	“I won Barista of Quarter 2 ‘23 by my own merits, and definitely not by sabotage.”	20	20	2nd question	2nd question	0	0	0	0	0	0	0	0
